task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:5256,5256,librawspeed,c++,train,heap-buffer-overflow,write,2,"rawspeed::TableLookUp::setTable(int, std::__1::vector<unsigned short, std::__1::allocator<unsigned short> > const&)",/src/librawspeed/src/librawspeed/common/TableLookUp.cpp,59,"rawspeed::TableLookUp::setTable(int, std::__1::vector<unsigned short, std::__1::allocator<unsigned short> > const&)|rawspeed::RawImageData::setTable(std::__1::vector<unsigned short, std::__1::allocator<unsigned short> > const&, bool)|rawspeed::RawImageCurveGuard::RawImageCurveGuard(rawspeed::RawImage*, std::__1::vector<unsigned short, std::__1::allocator<unsigned short> > const&, bool)|rawspeed::DngDecoder::handleMetadata(rawspeed::TiffIFD const*)|rawspeed::DngDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput","rawspeed::TableLookUp::TableLookUp(int, bool)|std::__1::unique_ptr<rawspeed::TableLookUp, std::__1::default_delete<rawspeed::TableLookUp> > rawspeed::make_unique<rawspeed::TableLookUp, int, bool&>(int&&, bool&)|rawspeed::RawImageData::setTable(std::__1::vector<unsigned short, std::__1::allocator<unsigned short> > const&, bool)|rawspeed::RawImageCurveGuard::RawImageCurveGuard(rawspeed::RawImage*, std::__1::vector<unsigned short, std::__1::allocator<unsigned short> > const&, bool)|rawspeed::DngDecoder::handleMetadata(rawspeed::TiffIFD const*)|rawspeed::DngDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput",,data/arvo/5256/error.txt
arvo:52634,52634,gstreamer,c++,train,heap-buffer-overflow,read,1,subrip_fix_up_markup,/work/_builddir/../../src/gstreamer/subprojects/gst-plugins-base/gst/subparse/gstsubparse.c,740,subrip_fix_up_markup|parse_subrip|parse_webvtt|handle_buffer|gst_sub_parse_chain|gst_sub_parse_sink_event|gst_pad_send_event_unchecked|gst_pad_push_event_unchecked|push_sticky|events_foreach|check_sticky|gst_pad_push_event,g_realloc|g_string_maybe_expand|g_string_sized_new|g_markup_escape_text|parse_subrip|parse_webvtt|handle_buffer|gst_sub_parse_chain|gst_sub_parse_sink_event|gst_pad_send_event_unchecked|gst_pad_push_event_unchecked|push_sticky,,data/arvo/52634/error.txt
arvo:52724,52724,mruby,c++,test,index -1 out of bounds for type 'char[28]',unknown,,str_init_embed,/src/mruby/src/string.c,54,str_init_embed|str_new|mrb_str_new|unpack_qenc|pack_unpack|mrb_pack_unpack|mrb_vm_run|mrb_load_exec|mrb_load_nstring_cxt|mrb_load_string_cxt|mrb_load_string|LLVMFuzzerTestOneInput,,,data/arvo/52724/error.txt
arvo:52869,52869,libxml2,c++,dev,heap-use-after-free,read,4,xmlXIncludeIncludeNode,/src/libxml2/xinclude.c,2052,xmlXIncludeIncludeNode|xmlXIncludeDoProcess|xmlXIncludeProcessNode|xmlTextReaderRead|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,xmlTextReaderFreeNode|xmlTextReaderRead|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|xmlNewNodeEatName|xmlNewDocNodeEatName|xmlSAX2StartElement|xmlParseTryOrFinish|xmlTextReaderPushData,,data/arvo/52869/error.txt
arvo:52944,52944,librawspeed,c++,train,heap-buffer-overflow,read,4,"rawspeed::DngOpcodes::OffsetPerRowOrCol<rawspeed::DngOpcodes::DeltaRowOrColBase::SelectX>::apply(rawspeed::RawImage const&)::'lambda'(unsigned int, unsigned int, unsigned short)::operator()(unsigned int, unsigned int, unsigned short) const",/src/librawspeed/src/librawspeed/common/DngOpcodes.cpp,508,"rawspeed::DngOpcodes::OffsetPerRowOrCol<rawspeed::DngOpcodes::DeltaRowOrColBase::SelectX>::apply(rawspeed::RawImage const&)::'lambda'(unsigned int, unsigned int, unsigned short)::operator()(unsigned int, unsigned int, unsigned short) const|void rawspeed::DngOpcodes::PixelOpcode::applyOP<unsigned short, rawspeed::DngOpcodes::OffsetPerRowOrCol<rawspeed::DngOpcodes::DeltaRowOrColBase::SelectX>::apply(rawspeed::RawImage const&)::'lambda'(unsigned int, unsigned int, unsigned short)>(rawspeed::RawImage const&, rawspeed::DngOpcodes::OffsetPerRowOrCol<rawspeed::DngOpcodes::DeltaRowOrColBase::SelectX>::apply(rawspeed::RawImage const&)::'lambda'(unsigned int, unsigned int, unsigned short))|rawspeed::DngOpcodes::applyOpCodes(rawspeed::RawImage const&) const|rawspeed::DngDecoder::handleMetadata(rawspeed::TiffIFD const*)|rawspeed::DngDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main",rawspeed::DngOpcodes::DeltaRowOrCol<rawspeed::DngOpcodes::DeltaRowOrColBase::SelectX>::setup(rawspeed::RawImage const&)|rawspeed::DngOpcodes::applyOpCodes(rawspeed::RawImage const&) const|rawspeed::DngDecoder::handleMetadata(rawspeed::TiffIFD const*)|rawspeed::DngDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/52944/error.txt
arvo:5296,5296,librawspeed,c++,train,container-overflow,read,8,"rawspeed::Spline<unsigned short, void>::prepare()",/src/librawspeed/src/librawspeed/common/Spline.h,97,"rawspeed::Spline<unsigned short, void>::prepare()|rawspeed::Spline<unsigned short, void>::Spline(std::__1::vector<rawspeed::iPoint2D, std::__1::allocator<rawspeed::iPoint2D> > const&)|rawspeed::IiqDecoder::CorrectQuadrantMultipliersCombined(rawspeed::ByteStream, unsigned int, unsigned int)|rawspeed::IiqDecoder::CorrectPhaseOneC(rawspeed::ByteStream, unsigned int, unsigned int)|rawspeed::IiqDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput","rawspeed::Spline<unsigned short, void>::Spline(std::__1::vector<rawspeed::iPoint2D, std::__1::allocator<rawspeed::iPoint2D> > const&)|rawspeed::IiqDecoder::CorrectQuadrantMultipliersCombined(rawspeed::ByteStream, unsigned int, unsigned int)|rawspeed::IiqDecoder::CorrectPhaseOneC(rawspeed::ByteStream, unsigned int, unsigned int)|rawspeed::IiqDecoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput",,data/arvo/5296/error.txt
arvo:5298,5298,wireshark,c++,test,global-buffer-overflow,read,8,proto_item_add_bitmask_tree,/src/wireshark/epan/proto.c,10406,proto_item_add_bitmask_tree|proto_tree_add_bitmask_with_flags|dissect_metric_reporting_policy|dissect_ieee1905_tlv_data|dissect_ieee1905|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|dissect_geneve|decode_udp_ports|dissect,,,data/arvo/5298/error.txt
arvo:52986,52986,ghostscript,c++,dev,heap-use-after-free,read,8,gs_font_finalize,/src/ghostpdl/./base/gsfont.c,190,"gs_font_finalize|gc_objects_set_reloc|gs_gc_reclaim|gs_vmreclaim|ireclaim|interp_reclaim|gs_main_finit|gs_to_exit_with_code|gs_to_exit|psapi_exit|gsapi_exit|fuzz_gs_device(unsigned char const*, unsigned long, int, char const*, char const*)",gs_heap_free_object|chunk_mem_node_free_all_slabs|chunk_free_all|gs_memory_chunk_release|gs_memory_chunk_unwrap|pdfctx_finalize|restore_finalize|alloc_restore_step_in|dorestore|z2restore|interp|gs_call_interp,,data/arvo/52986/error.txt
arvo:53052,53052,ghostscript,c++,dev,segv,unknown,,RunIns,/src/ghostpdl/./base/ttinterp.c,5084,RunIns|Instance_Reset|TT_Set_Instance_CharSizes|ttfFont__Open|ttfFont__Open_aux|gx_attach_tt_interpreter|gx_add_fm_pair|gx_lookup_fm_pair|gs_type42_glyph_outline|gs_default_glyph_info|gs_type42_glyph_info_by_gid|gs_type42_glyph_info,,,data/arvo/53052/error.txt
arvo:53054,53054,ghostscript,c++,dev,stack-buffer-underflow,read,4,gs_type2_interpret,/src/ghostpdl/./base/gstype2.c,825,gs_type2_interpret|gs_type1_glyph_info|pdfi_cff_glyph_info|process_text_estimate_bbox|pdf_process_string|pdf_process_string_aux|process_plain_text|pdf_text_process|gs_text_process|pdfi_show_simple|pdfi_show_Tr_preserve|pdfi_show,,,data/arvo/53054/error.txt
arvo:53080,53080,opensips,c,dev,use-after-poison,read,1,parse_via_param,/src/opensips/parser/parse_via.c,745,parse_via_param|parse_via|get_hdr_field|parse_headers|parse_msg|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,ExecuteFilesOnyByOne,,data/arvo/53080/error.txt
arvo:53118,53118,libjpeg-turbo,c,train,index 737 out of bounds for type 'unsigned int[256]',unknown,,emit_symbol,/src/libjpeg-turbo.dev/jcphuff.c,402,emit_symbol|encode_mcu_AC_refine|compress_output|compress_output_12|jpeg_finish_compress|tjTransform|LLVMFuzzerTestOneInput,,,data/arvo/53118/error.txt
arvo:53149,53149,util-linux,c,dev,stack-buffer-overflow,write,1,merge_utf16be_ascii,/src/util-linux/libblkid/src/superblocks/iso9660.c,199,merge_utf16be_ascii|probe_iso9660|superblocks_probe|superblocks_safeprobe|blkid_do_safeprobe|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,,,data/arvo/53149/error.txt
arvo:53158,53158,libraw,c++,test,heap-buffer-overflow,write,6167,"LibRaw_buffer_datastream::read(void*, unsigned long, unsigned long)",/src/libraw/src/libraw_datastream.cpp,372,"LibRaw_buffer_datastream::read(void*, unsigned long, unsigned long)|LibRaw::uncompressed_fp_dng_load_raw()|LibRaw::unpack()|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main",LibRaw::uncompressed_fp_dng_load_raw()|LibRaw::unpack()|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/53158/error.txt
arvo:53183,53183,mruby,c++,test,negative-size-param,unknown,,mrb_f_sprintf,/src/mruby/mrbgems/mruby-sprintf/src/sprintf.c,555,mrb_f_sprintf|mrb_vm_run|mrb_load_exec|mrb_load_nstring_cxt|mrb_load_string_cxt|mrb_load_string|LLVMFuzzerTestOneInput,mrb_default_allocf|mrb_realloc_simple|mrb_realloc|mrb_malloc|mrb_calloc|add_heap|mrb_gc_init|init_gc_and_core|mrb_core_init_protect|mrb_open_core|mrb_open_allocf|mrb_open,,data/arvo/53183/error.txt
arvo:53199,53199,opensips,c,dev,use-after-poison,read,1,parse_content_length,/src/opensips/parser/parse_content.c,270,parse_content_length|get_hdr_field|parse_headers|parse_msg|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,ExecuteFilesOnyByOne,,data/arvo/53199/error.txt
arvo:53210,53210,gstreamer,c++,train,heap-buffer-overflow,write,54,subrip_fix_up_markup,/work/_builddir/../../src/gstreamer/subprojects/gst-plugins-base/gst/subparse/gstsubparse.c,789,subrip_fix_up_markup|parse_subrip|parse_webvtt|handle_buffer|gst_sub_parse_chain|gst_sub_parse_sink_event|gst_pad_send_event_unchecked|gst_pad_push_event_unchecked|push_sticky|events_foreach|check_sticky|gst_pad_push_event,g_realloc|g_string_maybe_expand|g_string_sized_new|g_markup_escape_text|parse_subrip|parse_webvtt|handle_buffer|gst_sub_parse_chain|gst_sub_parse_sink_event|gst_pad_send_event_unchecked|gst_pad_push_event_unchecked|push_sticky,,data/arvo/53210/error.txt
arvo:53417,53417,opensc,c++,dev,stack-buffer-overflow,read,1,sc_path_print,/src/opensc/src/libopensc/sc.c,467,sc_path_print|sc_select_file|sc_pkcs15init_rmdir|sc_pkcs15init_erase_card_recursively|cardos_erase|sc_pkcs15init_erase_card|do_erase|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,,data/arvo/53417/error.txt
arvo:53456,53456,ghostscript,c++,dev,heap-buffer-overflow,write,7,bytes_copy_rectangle_zero_padding,/src/ghostpdl/./base/gsbitops.c,722,bytes_copy_rectangle_zero_padding|cmd_put_bits|clist_change_bits|clist_fill_mask|gx_image_fill_masked|gx_image_cached_char|show_update|show_proceed|continue_show|gx_show_text_process|gs_text_process|pdfi_show_simple,gs_heap_alloc_bytes|clist_mutate_to_clist|gdev_prn_allocate|gdev_prn_allocate_memory|gdev_prn_open|gdev_prn_open_planar|gs_pdf14_device_push|c_pdf14trans_create_default_compositor|gx_default_composite|default_subclass_composite|epo_composite|send_pdf14trans,,data/arvo/53456/error.txt
arvo:53483,53483,libredwg,c,train,double-free,unknown,,dwg_free,/src/libredwg/src/free.c,1553,dwg_free,dwg_free_preR13_header_vars|dwg_free|dwg_new_ref|dwg_add_handleref|dwg_add_Document|decode_preR13|dwg_decode|LLVMFuzzerTestOneInput,,data/arvo/53483/error.txt
arvo:53499,53499,libjpeg-turbo,c,train,heap-buffer-overflow,write,1,rgb_extbgrx_convert_internal,/src/libjpeg-turbo.dev/jdcolext.c,130,rgb_extbgrx_convert_internal|rgb_rgb_convert|sep_upsample|process_data_simple_main|jpeg_read_scanlines|tjDecompress2|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/53499/error.txt
arvo:53536,53536,opensc,c++,dev,stack-buffer-overflow,read,1,authentic_get_tagged_data,/src/opensc/src/libopensc/card-authentic.c,188,authentic_get_tagged_data|authentic_parse_credential_data|authentic_pin_get_policy|authentic_pin_cmd|sc_pin_cmd|sc_pkcs15emu_din_66291_init|sc_pkcs15emu_din_66291_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,,data/arvo/53536/error.txt
arvo:53613,53613,libxml2,c++,dev,use-of-uninitialized-value,unknown,,xmlParseLookupString,/src/libxml2/parser.c,11122,xmlParseLookupString|xmlParseTryOrFinish|LLVMFuzzerTestOneInput,xmlBufCreateSize|xmlAllocParserInputBuffer|xmlCreatePushParserCtxt|LLVMFuzzerTestOneInput,,data/arvo/53613/error.txt
arvo:53618,53618,librawspeed,c++,train,use-of-uninitialized-value,unknown,,"rawspeed::MSan::CheckMemIsInitialized(void const volatile*, unsigned long)",/src/librawspeed/src/external/MemorySanitizer.h,56,"rawspeed::MSan::CheckMemIsInitialized(void const volatile*, unsigned long)|rawspeed::RawImageData::checkRowIsInitialized(int) const|rawspeed::RawImageData::checkMemIsInitialized() const|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput","rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|rawspeed::Cr2Decoder::decodeOldFormat()|rawspeed::Cr2Decoder::decodeRawInternal()|rawspeed::RawDecoder::decodeRaw()|LLVMFuzzerTestOneInput",,data/arvo/53618/error.txt
arvo:53619,53619,ghostscript,c++,dev,heap-buffer-overflow,read,49,sputs,/src/ghostpdl/./base/stream.c,604,sputs|pdf_color_space_named|pdf_begin_typed_image|gdev_pdf_begin_typed_image|gs_image_begin_typed|pdfi_render_image|pdfi_do_image|pdfi_do_image_or_form|pdfi_Do|pdfi_interpret_stream_operator|pdfi_interpret_content_stream|pdfi_process_page_contents,gs_heap_alloc_bytes|chunk_obj_alloc|chunk_alloc_bytes|pdfi_create_context|zPDFInit|interp|gs_call_interp|gs_interpret|gs_main_interpret|gs_main_run_string_end|gs_main_run_string_with_length|gs_main_run_string,,data/arvo/53619/error.txt
arvo:53631,53631,opensc,c++,dev,stack-buffer-overflow,write,65526,msc_zero_object,/src/opensc/src/libopensc/muscle.c,132,msc_zero_object|msc_create_object|muscle_create_directory|muscle_create_file|sc_create_file|sc_pkcs15init_create_file|sc_pkcs15init_update_file|sc_pkcs15init_store_data|sc_pkcs15init_store_data_object|do_store_data_object|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,,data/arvo/53631/error.txt
arvo:53666,53666,krb5,c,test,heap-buffer-overflow,write,1,krb5int_utf8_normalize,/src/krb5/src/lib/krb5/unicode/ucstr.c,238,krb5int_utf8_normalize|krb5_chpw_message|LLVMFuzzerTestOneInput,krb5int_utf8_normalize|krb5_chpw_message|LLVMFuzzerTestOneInput,,data/arvo/53666/error.txt
arvo:53711,53711,ghostscript,c++,dev,stack-buffer-overflow,read,1,pput_hex,/src/ghostpdl/./devices/vector/gdevpsfm.c,60,pput_hex|cmap_put_ranges|psf_write_cmap|pdf_write_cmap|pdf_cmap_alloc|attach_cmap_resource|scan_cmap_text|process_cmap_text|pdf_text_process|gs_text_process|pdfi_show_simple|pdfi_show_Tr_preserve,,,data/arvo/53711/error.txt
arvo:53740,53740,binutils,c++,train,heap-buffer-overflow,read,2304,bfd_pef_parse_traceback_table,/src/binutils-gdb/bfd/pef.c,183,bfd_pef_parse_traceback_table|bfd_pef_parse_traceback_tables|bfd_pef_parse_symbols|bfd_pef_count_symbols|bfd_pef_get_symtab_upper_bound|copy_object|copy_file|copy_main|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,_objalloc_alloc|bfd_alloc|bfd_pef_parse_traceback_table|bfd_pef_parse_traceback_tables|bfd_pef_parse_symbols|bfd_pef_count_symbols|bfd_pef_get_symtab_upper_bound|copy_object|copy_file|copy_main|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/53740/error.txt
arvo:53750,53750,libredwg,c,train,heap-buffer-overflow,write,8,decode_preR13_section,/src/libredwg/src/decode.c,444,decode_preR13_section|decode_preR13|dwg_decode|LLVMFuzzerTestOneInput,decode_preR13_section|decode_preR13|dwg_decode|LLVMFuzzerTestOneInput,,data/arvo/53750/error.txt
arvo:53903,53903,ghostscript,c++,dev,heap-buffer-overflow,write,980,bits_fill_rectangle,/src/ghostpdl/./base/gsbitops.c,121,bits_fill_rectangle|mem_mono_fill_rectangle|gx_dc_pure_fill_rectangle|gx_default_fillpage|gs_fillpage|zfillpage|interp|gs_call_interp|gs_interpret|gs_main_interpret|gs_main_run_string_end|gs_main_run_string_with_length,gs_heap_alloc_bytes|gs_heap_alloc_byte_array|gs_heap_alloc_struct_array|alloc_char|gx_alloc_char_bits|set_cache_device|gs_text_setcachedevice|zsetcachedevice|interp|gs_call_interp|gs_interpret|gs_main_interpret,,data/arvo/53903/error.txt
arvo:53927,53927,opensc,c++,dev,stack-buffer-overflow,write,1,sc_pkcs15init_rmdir,/src/opensc/src/tests/fuzzing/../../../src/pkcs15init/pkcs15-lib.c,679,sc_pkcs15init_rmdir|sc_pkcs15init_erase_card_recursively|cardos_erase|sc_pkcs15init_erase_card|do_erase|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,,data/arvo/53927/error.txt
arvo:53952,53952,samba,c,train,global-buffer-overflow,read,1,lzxpress_decompress,/src/samba/bin/default/../../lib/compression/lzxpress.c,421,lzxpress_decompress|LLVMFuzzerTestOneInput,,,data/arvo/53952/error.txt
arvo:5429,5429,imagemagick,c++,test,heap-buffer-overflow,write,8,SetGrayscaleImage,/src/imagemagick/MagickCore/quantize.c,3411,"SetGrayscaleImage|QuantizeImage|SetImageType|WriteSUNImage|WriteImage|WriteImages|ImagesToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput","SetGrayscaleImage|QuantizeImage|SetImageType|WriteSUNImage|WriteImage|WriteImages|ImagesToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,data/arvo/5429/error.txt
arvo:54330,54330,binutils,c++,train,heap-buffer-overflow,read,1,bfd_getl32,/src/binutils-gdb/bfd/libbfd.c,729,bfd_getl32|sh_reloc|bfd_perform_relocation|bfd_generic_get_relocated_section_contents|sh_coff_get_relocated_section_contents|bfd_get_relocated_section_contents|bfd_simple_get_relocated_section_contents|load_specific_debug_section|dump_dwarf_section|bfd_map_over_sections|dump_dwarf|dump_bfd,xmalloc|load_specific_debug_section|dump_dwarf_section|bfd_map_over_sections|dump_dwarf|dump_bfd|display_any_bfd|display_file|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/54330/error.txt
